fun_name,argument,flops
sin,1e-20,12.5067
sin,1.1e-20,12.5067
sin,1.21e-20,12.5067
sin,1.331e-20,12.5067
sin,1.4641e-20,12.5067
sin,1.61051e-20,12.5067
sin,1.77156e-20,12.5067
sin,1.94872e-20,12.5067
sin,2.14359e-20,12.5067
sin,2.35795e-20,12.5067
sin,2.59374e-20,12.0072
sin,2.85312e-20,12.0072
sin,3.13843e-20,12.5067
sin,3.45227e-20,12.5067
sin,3.7975e-20,12.5067
sin,4.17725e-20,12.5067
sin,4.59497e-20,12.5067
sin,5.05447e-20,12.5067
sin,5.55992e-20,12.5067
sin,6.11591e-20,12.5067
sin,6.7275e-20,12.5067
sin,7.40025e-20,12.5067
sin,8.14027e-20,12.0061
sin,8.9543e-20,12.5067
sin,9.84973e-20,12.5067
sin,1.08347e-19,12.0061
sin,1.19182e-19,12.5067
sin,1.311e-19,12.5067
sin,1.4421e-19,12.5067
sin,1.58631e-19,12.5067
sin,1.74494e-19,12.5067
sin,1.91943e-19,12.5067
sin,2.11138e-19,12.5067
sin,2.32252e-19,12.0072
sin,2.55477e-19,12.5067
sin,2.81024e-19,12.5067
sin,3.09127e-19,12.5067
sin,3.40039e-19,12.5067
sin,3.74043e-19,12.5067
sin,4.11448e-19,12.5067
sin,4.52593e-19,12.5067
sin,4.97852e-19,12.5067
sin,5.47637e-19,12.5067
sin,6.02401e-19,12.0072
sin,6.62641e-19,12.5067
sin,7.28905e-19,12.5067
sin,8.01795e-19,12.5067
sin,8.81975e-19,12.5067
sin,9.70172e-19,12.5067
sin,1.06719e-18,12.5067
sin,1.17391e-18,11.5067
sin,1.2913e-18,12.5067
sin,1.42043e-18,12.5067
sin,1.56247e-18,12.5067
sin,1.71872e-18,12.5067
sin,1.89059e-18,12.5067
sin,2.07965e-18,12.5067
sin,2.28762e-18,12.5067
sin,2.51638e-18,12.5067
sin,2.76801e-18,12.5067
sin,3.04482e-18,12.5067
sin,3.3493e-18,12.5067
sin,3.68423e-18,12.5067
sin,4.05265e-18,12.0072
sin,4.45792e-18,12.5067
sin,4.90371e-18,12.5067
sin,5.39408e-18,12.5067
sin,5.93349e-18,12.0061
sin,6.52683e-18,12.5067
sin,7.17952e-18,12.5067
sin,7.89747e-18,12.5067
sin,8.68722e-18,12.5067
sin,9.55594e-18,12.5067
sin,1.05115e-17,12.5067
sin,1.15627e-17,12.5067
sin,1.2719e-17,12.5067
sin,1.39908e-17,12.5067
sin,1.53899e-17,12.5067
sin,1.69289e-17,11.5067
sin,1.86218e-17,12.5067
sin,2.0484e-17,12.5067
sin,2.25324e-17,12.5067
sin,2.47856e-17,12.5067
sin,2.72642e-17,12.5067
sin,2.99906e-17,12.5067
sin,3.29897e-17,12.5067
sin,3.62887e-17,12.5067
sin,3.99175e-17,12.5067
sin,4.39093e-17,12.0072
sin,4.83002e-17,12.5067
sin,5.31302e-17,11.5067
sin,5.84432e-17,12.5067
sin,6.42876e-17,12.5067
sin,7.07163e-17,12.5067
sin,7.7788e-17,12.5067
sin,8.55668e-17,12.5067
sin,9.41234e-17,12.5067
sin,1.03536e-16,12.5067
sin,1.13889e-16,12.5067
sin,1.25278e-16,12.5067
sin,1.37806e-16,12.0072
sin,1.51587e-16,12.5067
sin,1.66745e-16,12.5067
sin,1.8342e-16,12.5067
sin,2.01762e-16,12.5067
sin,2.21938e-16,12.5067
sin,2.44132e-16,12.5067
sin,2.68545e-16,12.5067
sin,2.954e-16,12.5067
sin,3.2494e-16,12.5067
sin,3.57434e-16,12.5067
sin,3.93177e-16,12.5067
sin,4.32495e-16,12.5067
sin,4.75744e-16,12.5067
sin,5.23319e-16,12.5067
sin,5.7565e-16,12.5067
sin,6.33215e-16,12.5067
sin,6.96537e-16,12.5067
sin,7.66191e-16,12.5067
sin,8.4281e-16,12.5067
sin,9.27091e-16,12.5067
sin,1.0198e-15,12.5067
sin,1.12178e-15,12.5067
sin,1.23396e-15,12.0072
sin,1.35735e-15,12.5067
sin,1.49309e-15,12.0072
sin,1.6424e-15,12.5067
sin,1.80664e-15,11.0061
sin,1.9873e-15,11.0061
sin,2.18603e-15,11.0061
sin,2.40463e-15,11.0061
sin,2.6451e-15,11.0061
sin,2.90961e-15,11.0061
sin,3.20057e-15,11.0061
sin,3.52063e-15,11.0061
sin,3.87269e-15,11.0061
sin,4.25996e-15,11.0061
sin,4.68595e-15,11.0061
sin,5.15455e-15,11.0061
sin,5.67e-15,11.0061
sin,6.237e-15,11.0061
sin,6.8607e-15,11.0061
sin,7.54677e-15,11.0061
sin,8.30145e-15,11.0061
sin,9.1316e-15,11.0061
sin,1.00448e-14,11.0061
sin,1.10492e-14,11.0061
sin,1.21542e-14,11.0061
sin,1.33696e-14,11.0061
