fun_name,argument,flops
sin,1e-20,213.843
sin,1.1e-20,213.923
sin,1.21e-20,216.121
sin,1.331e-20,216.108
sin,1.4641e-20,216.1
sin,1.61051e-20,213.875
sin,1.77156e-20,214.935
sin,1.94872e-20,213.853
sin,2.14359e-20,216.207
sin,2.35795e-20,216.211
sin,2.59374e-20,216.192
sin,2.85312e-20,216.1
sin,3.13843e-20,216.107
sin,3.45227e-20,216.199
sin,3.7975e-20,216.122
sin,4.17725e-20,216.117
sin,4.59497e-20,216.185
sin,5.05447e-20,216.138
sin,5.55992e-20,216.112
sin,6.11591e-20,214.932
sin,6.7275e-20,213.858
sin,7.40025e-20,213.872
sin,8.14027e-20,213.876
sin,8.9543e-20,216.197
sin,9.84973e-20,217.271
sin,1.08347e-19,216.186
sin,1.19182e-19,216.195
sin,1.311e-19,213.908
sin,1.4421e-19,216.199
sin,1.58631e-19,213.882
sin,1.74494e-19,213.886
sin,1.91943e-19,216.197
sin,2.11138e-19,216.115
sin,2.32252e-19,216.126
sin,2.55477e-19,216.209
sin,2.81024e-19,213.898
sin,3.09127e-19,214.932
sin,3.40039e-19,214.935
sin,3.74043e-19,216.213
sin,4.11448e-19,216.214
sin,4.52593e-19,213.854
sin,4.97852e-19,214.923
sin,5.47637e-19,213.832
sin,6.02401e-19,214.922
sin,6.62641e-19,216.195
sin,7.28905e-19,213.843
sin,8.01795e-19,214.939
sin,8.81975e-19,216.242
sin,9.70172e-19,216.197
sin,1.06719e-18,213.837
sin,1.17391e-18,213.927
sin,1.2913e-18,216.178
sin,1.42043e-18,213.851
sin,1.56247e-18,216.194
sin,1.71872e-18,216.19
sin,1.89059e-18,214.956
sin,2.07965e-18,213.843
sin,2.28762e-18,216.114
sin,2.51638e-18,213.863
sin,2.76801e-18,216.197
sin,3.04482e-18,213.872
sin,3.3493e-18,213.875
sin,3.68423e-18,213.845
sin,4.05265e-18,213.892
sin,4.45792e-18,214.935
sin,4.90371e-18,213.851
sin,5.39408e-18,216.201
sin,5.93349e-18,213.763
sin,6.52683e-18,213.906
sin,7.17952e-18,216.101
sin,7.89747e-18,213.885
sin,8.68722e-18,214.923
sin,9.55594e-18,216.188
sin,1.05115e-17,217.273
sin,1.15627e-17,216.19
sin,1.2719e-17,216.185
sin,1.39908e-17,214.925
sin,1.53899e-17,216.206
sin,1.69289e-17,213.858
sin,1.86218e-17,216.137
sin,2.0484e-17,213.911
sin,2.25324e-17,216.108
sin,2.47856e-17,216.1
sin,2.72642e-17,216.103
sin,2.99906e-17,216.192
sin,3.29897e-17,216.108
sin,3.62887e-17,216.1
sin,3.99175e-17,216.143
sin,4.39093e-17,216.192
sin,4.83002e-17,217.262
sin,5.31302e-17,213.984
sin,5.84432e-17,216.11
sin,6.42876e-17,213.966
sin,7.07163e-17,216.223
sin,7.7788e-17,216.215
sin,8.55668e-17,216.211
sin,9.41234e-17,216.2
sin,1.03536e-16,213.863
sin,1.13889e-16,213.77
sin,1.25278e-16,216.102
sin,1.37806e-16,216.101
sin,1.51587e-16,213.935
sin,1.66745e-16,216.19
sin,1.8342e-16,216.203
sin,2.01762e-16,216.19
sin,2.21938e-16,217.274
sin,2.44132e-16,216.105
