fun_name,argument,flops
sin,1e-20,216.359
sin,1.1e-20,216.373
sin,1.21e-20,216.368
sin,1.331e-20,209.156
sin,1.4641e-20,209.156
sin,1.61051e-20,209.156
sin,1.77156e-20,209.162
sin,1.94872e-20,209.164
sin,2.14359e-20,209.168
sin,2.35795e-20,209.164
sin,2.59374e-20,209.159
sin,2.85312e-20,209.162
sin,3.13843e-20,209.162
sin,3.45227e-20,209.159
sin,3.7975e-20,209.156
sin,4.17725e-20,209.169
sin,4.59497e-20,209.168
sin,5.05447e-20,209.164
sin,5.55992e-20,209.168
sin,6.11591e-20,209.168
sin,6.7275e-20,209.162
sin,7.40025e-20,209.157
sin,8.14027e-20,209.159
sin,8.9543e-20,209.159
sin,9.84973e-20,209.162
sin,1.08347e-19,209.162
sin,1.19182e-19,209.164
sin,1.311e-19,209.161
sin,1.4421e-19,209.161
sin,1.58631e-19,209.159
sin,1.74494e-19,209.161
sin,1.91943e-19,209.162
sin,2.11138e-19,209.164
sin,2.32252e-19,209.152
sin,2.55477e-19,209.156
sin,2.81024e-19,209.156
sin,3.09127e-19,209.164
sin,3.40039e-19,209.162
sin,3.74043e-19,209.162
sin,4.11448e-19,209.161
sin,4.52593e-19,209.161
sin,4.97852e-19,209.162
sin,5.47637e-19,209.164
sin,6.02401e-19,209.162
sin,6.62641e-19,209.161
sin,7.28905e-19,209.156
sin,8.01795e-19,209.156
sin,8.81975e-19,209.157
sin,9.70172e-19,209.159
sin,1.06719e-18,209.159
sin,1.17391e-18,209.162
sin,1.2913e-18,209.161
sin,1.42043e-18,209.162
sin,1.56247e-18,209.162
sin,1.71872e-18,209.159
sin,1.89059e-18,209.164
sin,2.07965e-18,209.157
sin,2.28762e-18,209.152
sin,2.51638e-18,209.156
sin,2.76801e-18,209.15
sin,3.04482e-18,209.157
sin,3.3493e-18,209.15
sin,3.68423e-18,209.156
sin,4.05265e-18,209.152
sin,4.45792e-18,209.156
sin,4.90371e-18,209.15
sin,5.39408e-18,209.156
sin,5.93349e-18,209.15
sin,6.52683e-18,209.15
sin,7.17952e-18,209.154
sin,7.89747e-18,209.154
sin,8.68722e-18,209.154
sin,9.55594e-18,209.156
