fun_name,argument,flops
sin,1e-20,11.0168
sin,1.1e-20,11.0515
sin,1.21e-20,11.0564
sin,1.331e-20,11.058
sin,1.4641e-20,11.0423
sin,1.61051e-20,11.0428
sin,1.77156e-20,11.0217
sin,1.94872e-20,11.032
sin,2.14359e-20,11.0428
sin,2.35795e-20,11.0136
sin,2.59374e-20,11.0521
sin,2.85312e-20,11.045
sin,3.13843e-20,11.0385
sin,3.45227e-20,11.0423
sin,3.7975e-20,11.0407
sin,4.17725e-20,11.0233
sin,4.59497e-20,11.0249
sin,5.05447e-20,11.032
sin,5.55992e-20,11.0363
sin,6.11591e-20,11.0515
sin,6.7275e-20,11.0683
sin,7.40025e-20,11.058
sin,8.14027e-20,11.0607
sin,8.9543e-20,11.0651
sin,9.84973e-20,11.0304
sin,1.08347e-19,11.0629
sin,1.19182e-19,11.0461
sin,1.311e-19,11.0385
sin,1.4421e-19,11.1057
sin,1.58631e-19,11.0493
sin,1.74494e-19,11.0282
sin,1.91943e-19,11.0602
sin,2.11138e-19,11.0369
sin,2.32252e-19,11.0347
sin,2.55477e-19,11.0423
sin,2.81024e-19,11.0065
sin,3.09127e-19,11.0103
sin,3.40039e-19,11.0298
sin,3.74043e-19,11.019
sin,4.11448e-19,11.0342
sin,4.52593e-19,11.032
sin,4.97852e-19,11.0336
sin,5.47637e-19,11.019
sin,6.02401e-19,11.0233
sin,6.62641e-19,11.0434
sin,7.28905e-19,11.0434
sin,8.01795e-19,11.0493
sin,8.81975e-19,11.0206
sin,9.70172e-19,11.045
sin,1.06719e-18,11.0434
sin,1.17391e-18,11.0423
sin,1.2913e-18,11.0542
sin,1.42043e-18,11.0434
sin,1.56247e-18,11.0602
sin,1.71872e-18,11.0515
sin,1.89059e-18,11.0282
sin,2.07965e-18,11.039
sin,2.28762e-18,11.0434
sin,2.51638e-18,11.0293
sin,2.76801e-18,11.0358
sin,3.04482e-18,11.0363
sin,3.3493e-18,11.0358
sin,3.68423e-18,11.019
sin,4.05265e-18,11.0277
sin,4.45792e-18,11.0889
sin,4.90371e-18,11.0439
sin,5.39408e-18,11.0038
sin,5.93349e-18,11.0277
sin,6.52683e-18,11.0521
sin,7.17952e-18,11.0607
sin,7.89747e-18,11.0456
sin,8.68722e-18,11.0738
sin,9.55594e-18,11.0624
sin,1.05115e-17,11.0358
sin,1.15627e-17,11.0363
sin,1.2719e-17,11.0689
sin,1.39908e-17,11.0607
sin,1.53899e-17,11.0683
sin,1.69289e-17,11.0786
sin,1.86218e-17,11.0537
sin,2.0484e-17,11.0347
sin,2.25324e-17,11.045
sin,2.47856e-17,11.0754
sin,2.72642e-17,11.0624
sin,2.99906e-17,11.0461
sin,3.29897e-17,11.0493
sin,3.62887e-17,11.0808
sin,3.99175e-17,11.0363
sin,4.39093e-17,11.0651
sin,4.83002e-17,11.0629
sin,5.31302e-17,11.0559
sin,5.84432e-17,11.0591
sin,6.42876e-17,11.0803
sin,7.07163e-17,11.0537
sin,7.7788e-17,11.0743
sin,8.55668e-17,11.0607
sin,9.41234e-17,11.0911
sin,1.03536e-16,11.0846
sin,1.13889e-16,11.0607
sin,1.25278e-16,11.0526
sin,1.37806e-16,10.9913
sin,1.51587e-16,11.0293
sin,1.66745e-16,11.0255
sin,1.8342e-16,11.013
sin,2.01762e-16,11.0228
sin,2.21938e-16,11.0315
sin,2.44132e-16,11.0277
sin,2.68545e-16,10.987
sin,2.954e-16,10.9881
sin,3.2494e-16,11.0277
sin,3.57434e-16,11.0277
sin,3.93177e-16,11.0103
sin,4.32495e-16,11.0277
sin,4.75744e-16,11.0293
sin,5.23319e-16,11.045
sin,5.7565e-16,11.0456
sin,6.33215e-16,11.0304
sin,6.96537e-16,11.0602
sin,7.66191e-16,11.0347
sin,8.4281e-16,11.0499
sin,9.27091e-16,11.0456
sin,1.0198e-15,11.0624
sin,1.12178e-15,11.0472
sin,1.23396e-15,11.0407
sin,1.35735e-15,11.0152
sin,1.49309e-15,11.0629
sin,1.6424e-15,11.0211
sin,1.80664e-15,11.0483
sin,1.9873e-15,11.0255
sin,2.18603e-15,11.0325
sin,2.40463e-15,11.0038
sin,2.6451e-15,11.0542
sin,2.90961e-15,11.0087
sin,3.20057e-15,11.019
sin,3.52063e-15,10.9973
sin,3.87269e-15,11.0054
sin,4.25996e-15,11.0759
sin,4.68595e-15,11.0174
sin,5.15455e-15,11.032
sin,5.67e-15,10.9886
sin,6.237e-15,11.0591
sin,6.8607e-15,11.0493
sin,7.54677e-15,10.9973
sin,8.30145e-15,11.0211
sin,9.1316e-15,10.9951
sin,1.00448e-14,11.0347
sin,1.10492e-14,10.9951
sin,1.21542e-14,11.0298
sin,1.33696e-14,11.0293
sin,1.47065e-14,11.0499
sin,1.61772e-14,11.0228
sin,1.77949e-14,11.0016
sin,1.95744e-14,11.0352
sin,2.15318e-14,11.0434
sin,2.3685e-14,11.0569
sin,2.60535e-14,11.0575
sin,2.86589e-14,11.0732
sin,3.15247e-14,11.0434
sin,3.46772e-14,11.0087
sin,3.81449e-14,11.0342
sin,4.19594e-14,11.0369
sin,4.61554e-14,11.0607
sin,5.07709e-14,11.0108
sin,5.5848e-14,11.0304
sin,6.14328e-14,11.0624
sin,6.75761e-14,11.0645
sin,7.43337e-14,11.0239
sin,8.17671e-14,11.0331
sin,8.99438e-14,11.0493
sin,9.89382e-14,11.045
sin,1.08832e-13,11.0781
sin,1.19715e-13,11.0689
sin,1.31687e-13,11.0211
sin,1.44855e-13,11.0667
sin,1.59341e-13,11.0651
sin,1.75275e-13,11.0662
sin,1.92802e-13,11.0277
sin,2.12083e-13,11.0645
sin,2.33291e-13,11.0493
sin,2.5662e-13,11.0174
sin,2.82282e-13,11.0521
sin,3.1051e-13,11.0694
sin,3.41561e-13,11.0803
sin,3.75717e-13,11.0385
sin,4.13289e-13,11.0667
sin,4.54618e-13,11.0694
sin,5.0008e-13,11.013
sin,5.50088e-13,10.9989
sin,6.05097e-13,11.0098
sin,6.65606e-13,11.045
sin,7.32167e-13,11.0472
sin,8.05384e-13,11.0325
sin,8.85922e-13,11.0342
sin,9.74514e-13,11.0477
sin,1.07197e-12,11.0249
sin,1.17916e-12,11.0624
sin,1.29708e-12,11.0559
sin,1.42679e-12,11.0239
sin,1.56947e-12,11.045
sin,1.72641e-12,11.0645
sin,1.89905e-12,11.0862
sin,2.08896e-12,11.0841
sin,2.29785e-12,11.0998
sin,2.52764e-12,11.1133
sin,2.7804e-12,11.0645
sin,3.05844e-12,11.0493
sin,3.36429e-12,11.0347
sin,3.70072e-12,11.1133
sin,4.07079e-12,11.064
sin,4.47787e-12,11.0271
sin,4.92565e-12,11
sin,5.41822e-12,11.0152
sin,5.96004e-12,11.0217
sin,6.55605e-12,11.0434
sin,7.21165e-12,11.0282
sin,7.93281e-12,11.0407
sin,8.7261e-12,11.0325
sin,9.59871e-12,11.0889
sin,1.05586e-11,11.0624
sin,1.16144e-11,11.0108
sin,1.27759e-11,11.0499
sin,1.40535e-11,11.0385
sin,1.54588e-11,11.0423
sin,1.70047e-11,11.0282
sin,1.87052e-11,11.039
sin,2.05757e-11,11.0298
sin,2.26332e-11,11.0108
sin,2.48966e-11,11.0434
sin,2.73862e-11,11.051
sin,3.01249e-11,11.0407
sin,3.31373e-11,11.0434
sin,3.64511e-11,11.0304
sin,4.00962e-11,11.039
sin,4.41058e-11,11.0239
sin,4.85164e-11,11.0466
sin,5.3368e-11,11.0304
sin,5.87048e-11,11.0456
sin,6.45753e-11,11.0271
sin,7.10328e-11,11.0157
sin,7.81361e-11,11.0152
sin,8.59497e-11,11.0168
sin,9.45447e-11,11.0358
sin,1.03999e-10,11.0174
sin,1.14399e-10,11.0249
sin,1.25839e-10,11.0168
sin,1.38423e-10,11.0569
sin,1.52265e-10,11.0521
sin,1.67492e-10,11.045
sin,1.84241e-10,11.0363
sin,2.02665e-10,11.0672
sin,2.22931e-10,11.0277
sin,2.45225e-10,11.0602
sin,2.69747e-10,11.0559
sin,2.96722e-10,11.0716
sin,3.26394e-10,11.0304
sin,3.59033e-10,11.0434
sin,3.94937e-10,11.0634
sin,4.3443e-10,11.0472
sin,4.77873e-10,11.0412
sin,5.25661e-10,11.0065
sin,5.78227e-10,11.026
sin,6.36049e-10,11.0624
sin,6.99654e-10,11.0521
sin,7.6962e-10,11.026
sin,8.46582e-10,11.0206
sin,9.3124e-10,11.0293
sin,1.02436e-09,11.0493
sin,1.1268e-09,11.0515
sin,1.23948e-09,11.0385
sin,1.36343e-09,11.0461
sin,1.49977e-09,11.0537
sin,1.64975e-09,11.0602
sin,1.81472e-09,11.0716
sin,1.9962e-09,11.0255
sin,2.19581e-09,11.0336
sin,2.4154e-09,11.0466
sin,2.65694e-09,11.0352
sin,2.92263e-09,11.0233
sin,3.21489e-09,11.0347
sin,3.53638e-09,11.0233
sin,3.89002e-09,11.1036
sin,4.27902e-09,11.1063
sin,4.70692e-09,11.0754
sin,5.17762e-09,11.0591
sin,5.69538e-09,11.0889
sin,6.26492e-09,11.1057
sin,6.89141e-09,11.0678
sin,7.58055e-09,11.0868
sin,8.3386e-09,11.1188
sin,9.17246e-09,11.0938
sin,1.00897e-08,11.0819
sin,1.10987e-08,11.0846
sin,1.22085e-08,11.1171
sin,1.34294e-08,11.1383
sin,1.47723e-08,11.0954
sin,1.62496e-08,11.1079
sin,1.78745e-08,11.1128
sin,1.9662e-08,11.1057
sin,2.16282e-08,11.0976
sin,2.3791e-08,11.0586
sin,2.61701e-08,11.0217
sin,2.87871e-08,11.0521
sin,3.16658e-08,11.0542
sin,3.48324e-08,11.0363
sin,3.83157e-08,11.0146
sin,4.21472e-08,11.0477
sin,4.63619e-08,11.0602
sin,5.09981e-08,11.0618
sin,5.6098e-08,11.0407
sin,6.17078e-08,11.0385
sin,6.78785e-08,11.0168
sin,7.46664e-08,11.0602
sin,8.2133e-08,11.0569
sin,9.03463e-08,11.0748
sin,9.93809e-08,11.0515
sin,1.09319e-07,11.0521
sin,1.20251e-07,11.0781
sin,1.32276e-07,11.0586
sin,1.45504e-07,11.0472
sin,1.60054e-07,11.0369
sin,1.76059e-07,11.0363
sin,1.93665e-07,11.0689
sin,2.13032e-07,11.0618
sin,2.34335e-07,11.0331
sin,2.57769e-07,11.0315
sin,2.83545e-07,11.051
sin,3.119e-07,10.9951
sin,3.4309e-07,11.0363
sin,3.77399e-07,11.0499
sin,4.15139e-07,11.058
sin,4.56653e-07,11.0352
sin,5.02318e-07,11.0645
sin,5.5255e-07,11.0515
sin,6.07805e-07,11.0607
sin,6.68585e-07,11.0586
sin,7.35444e-07,11.0428
sin,8.08988e-07,11.071
sin,8.89887e-07,11.0667
sin,9.78876e-07,11.0423
sin,1.07676e-06,11.0304
sin,1.18444e-06,11.0369
sin,1.30288e-06,11.0765
sin,1.43317e-06,11.0472
sin,1.57649e-06,11.0456
sin,1.73414e-06,11.0374
sin,1.90755e-06,11.0803
sin,2.09831e-06,11.019
sin,2.30814e-06,11.0689
sin,2.53895e-06,15.6524
sin,2.79285e-06,16.3373
sin,3.07213e-06,15.5108
sin,3.37934e-06,11.0493
sin,3.71728e-06,11.0591
sin,4.08901e-06,11.0363
sin,4.49791e-06,11.0521
sin,4.9477e-06,11.0634
sin,5.44247e-06,11.0548
sin,5.98672e-06,11.0694
sin,6.58539e-06,11.0119
sin,7.24393e-06,11.0651
sin,7.96832e-06,11.0559
sin,8.76515e-06,11.0239
sin,9.64166e-06,11.0412
sin,1.06058e-05,11.019
sin,1.16664e-05,11.0304
sin,1.28331e-05,11.0184
sin,1.41164e-05,10.9973
sin,1.5528e-05,11.0298
sin,1.70808e-05,11.032
sin,1.87889e-05,11.0423
sin,2.06678e-05,11.0439
sin,2.27345e-05,11.0499
sin,2.5008e-05,11.0559
sin,2.75088e-05,11.0239
sin,3.02597e-05,11.0602
sin,3.32856e-05,11.0304
sin,3.66142e-05,11.032
sin,4.02756e-05,11.064
sin,4.43032e-05,11.0369
sin,4.87335e-05,11.0347
sin,5.36069e-05,11.0298
sin,5.89675e-05,11.0499
sin,6.48643e-05,11.0569
sin,7.13507e-05,11.039
sin,7.84858e-05,11.0011
sin,8.63344e-05,11.0553
sin,9.49678e-05,11.0689
sin,0.000104465,11.0499
sin,0.000114911,11.0569
sin,0.000126402,11.0559
sin,0.000139042,11.0569
sin,0.000152947,11.0683
sin,0.000168241,11.0255
sin,0.000185065,11.0423
sin,0.000203572,11.0553
sin,0.000223929,11.0125
sin,0.000246322,11.039
sin,0.000270954,11.0499
sin,0.00029805,11.0374
sin,0.000327855,11.0277
sin,0.00036064,11.045
sin,0.000396704,11.0347
sin,0.000436375,11.0434
sin,0.000480012,11.0347
sin,0.000528013,11.0401
sin,0.000580815,11.0217
sin,0.000638896,11.0477
sin,0.000702786,11.0559
sin,0.000773064,11.0347
sin,0.000850371,11.0472
sin,0.000935408,11.0114
sin,0.00102895,11.0559
sin,0.00113184,11.0591
sin,0.00124503,11.0542
sin,0.00136953,11.0211
sin,0.00150648,11.0624
sin,0.00165713,11.0244
sin,0.00182284,11.039
sin,0.00200513,11.0521
sin,0.00220564,11.039
sin,0.00242621,11.0434
sin,0.00266883,11.0374
sin,0.00293571,11.0667
sin,0.00322928,11.0412
sin,0.00355221,11.026
sin,0.00390743,11.0407
sin,0.00429817,11.0434
sin,0.00472799,11.026
